road_name,avg_volume_24h,avg_level_24h
A5080,291.9642,3 - Bình thường
A5082,435.81314,4 - Đông
A5085,624.4328,5 - Rất đông
A5092,166.02596,2 - Thông thoáng
A5102,651.75006,5 - Rất đông
A5103,1555.024,5 - Rất đông
A5111,1235.8678,5 - Rất đông
A5117,494.32495,4 - Đông
A5127,698.18146,5 - Rất đông
A5132,237.78508,2 - Thông thoáng
A5141,575.6267,4 - Đông
A5144,493.55972,4 - Đông
A5145,777.68134,5 - Rất đông
A5149,635.19104,5 - Rất đông
A5200,80.016235,1 - Rất thông thoáng
A5201,779.11816,5 - Rất đông
A5072,352.7039,3 - Bình thường
A6001,501.4751,4 - Đông
A6010,988.93915,5 - Rất đông
A6018,391.095,3 - Bình thường
A6026,449.35324,4 - Đông
A6027,916.6906,5 - Rất đông
A6036,560.94336,4 - Đông
A6038,476.3278,4 - Đông
A6046,685.7596,5 - Rất đông
A6062,207.91411,2 - Thông thoáng
A6071,110.41135,2 - Thông thoáng
A6075,821.0703,5 - Rất đông
A6107,505.60986,4 - Đông
A630,954.85645,5 - Rất đông
A6114,734.5507,5 - Rất đông
A6086,116.05765,2 - Thông thoáng
A6119,834.9585,5 - Rất đông
A6120,1000.66095,5 - Rất đông
A6127,454.3462,4 - Đông
A6144,509.87045,4 - Đông
A270,391.4106,3 - Bình thường
A244,976.7386,5 - Rất đông
A309,833.2051,5 - Rất đông
A317,722.9819,5 - Rất đông
A324,187.5846,2 - Thông thoáng
A325,871.25555,5 - Rất đông
A245,967.1453,5 - Rất đông
A246,336.32483,3 - Bình thường
A287,320.4679,3 - Bình thường
A3100,115.41913,2 - Thông thoáng
M67,2085.5876,5 - Rất đông
A6102,638.2364,5 - Rất đông
A1235,679.61334,5 - Rất đông
A258,236.98772,2 - Thông thoáng
A418,722.1001,5 - Rất đông
A422,1377.5557,5 - Rất đông
A4189,246.98247,2 - Thông thoáng
A2021,289.16824,3 - Bình thường
A4174,402.3623,4 - Đông
A558,752.2607,5 - Rất đông
A4037,522.1756,4 - Đông
A4031,521.29193,4 - Đông
A4182,677.61725,5 - Rất đông
A6142,238.46996,2 - Thông thoáng
A6177,1541.3258,5 - Rất đông
A662,408.4811,4 - Đông
M58,1869.858,5 - Rất đông
A5027,228.09978,2 - Thông thoáng
A5030,180.10597,2 - Thông thoáng
A5039,154.95853,2 - Thông thoáng
A349,1085.7513,5 - Rất đông
A611,875.6882,5 - Rất đông
A6130,581.3372,4 - Đông
A601,1689.3326,5 - Rất đông
A415,1026.4948,5 - Rất đông
A286,251.39784,2 - Thông thoáng
A2004,417.6027,4 - Đông
A125,788.0584,5 - Rất đông
A1153,482.52756,4 - Đông
A1137,171.67793,2 - Thông thoáng
A176,970.0728,5 - Rất đông
A1089,1417.5488,5 - Rất đông
A5071,425.95853,4 - Đông
A1025,408.9397,4 - Đông
A6004,940.2276,5 - Rất đông
A6009,449.33408,4 - Đông
A579,1025.9427,5 - Rất đông
A6143,468.53214,4 - Đông
A421,1732.4521,5 - Rất đông
A260,216.6593,2 - Thông thoáng
A3214,380.9122,4 - Đông
A6003,200.32344,2 - Thông thoáng
A6068,471.4667,4 - Đông
A673,252.17291,3 - Bình thường
A5186,235.45992,2 - Thông thoáng
A6017,443.11606,4 - Đông
A6053,796.09326,5 - Rất đông
M11,1359.0615,5 - Rất đông
A137,581.63116,4 - Đông
A3113,1343.5465,5 - Rất đông
A6021,905.1219,5 - Rất đông
A6182,846.34247,5 - Rất đông
M65,1609.2103,5 - Rất đông
A678,495.54037,4 - Đông
M54,1922.9381,5 - Rất đông
A4012,157.36275,2 - Thông thoáng
A139,417.75085,4 - Đông
A6900,253.73315,3 - Bình thường
A1134,372.54492,3 - Bình thường
A334,965.80444,5 - Rất đông
A600,628.96466,5 - Rất đông
A64,702.4211,5 - Rất đông
A4010,386.51303,3 - Bình thường
A331,1363.1962,5 - Rất đông
A3088,598.29663,4 - Đông
A1136,686.1634,5 - Rất đông
A4017,804.67755,5 - Rất đông
A4130,684.48615,5 - Rất đông
A102,2162.0327,5 - Rất đông
A4089,752.15894,5 - Rất đông
A437,939.03644,5 - Rất đông
A2198,716.294,5 - Rất đông
A5090,258.87457,3 - Bình thường
A2042,1104.2345,5 - Rất đông
A588,368.2401,3 - Bình thường
A3025,268.19995,3 - Bình thường
A190,242.56572,2 - Thông thoáng
A1086,421.90097,4 - Đông
A1231,904.583,5 - Rất đông
A500,324.18655,3 - Bình thường
A6520,739.7791,5 - Rất đông
A233,469.34854,4 - Đông
A574,844.53864,5 - Rất đông
A6096,169.6732,2 - Thông thoáng
A459,870.3991,5 - Rất đông
A1036,661.85187,5 - Rất đông
A5046,55.740795,1 - Rất thông thoáng
A1202,1103.466,5 - Rất đông
A5203,422.55273,4 - Đông
A2034,322.105,3 - Bình thường
A1013,395.01144,3 - Bình thường
A6121,333.80338,3 - Bình thường
A6002,407.26855,4 - Đông
M42,1923.5851,5 - Rất đông
A506,460.23477,4 - Đông
A1166,538.0326,4 - Đông
A5095,582.5145,4 - Đông
A359,373.16544,3 - Bình thường
A5019,340.36026,3 - Bình thường
A661,1261.0048,5 - Rất đông
A216,811.69977,5 - Rất đông
A2216,1021.9124,5 - Rất đông
A3031,748.6436,5 - Rất đông
A2209,516.4682,4 - Đông
A6035,715.1701,5 - Rất đông
A3008,123.36883,2 - Thông thoáng
A660,656.7212,5 - Rất đông
A218,188.79915,2 - Thông thoáng
A439,592.13257,4 - Đông
A597,371.83936,3 - Bình thường
A64M,1189.1791,5 - Rất đông
A464,132.1373,2 - Thông thoáng
A6037,852.9234,5 - Rất đông
A4178,252.18323,3 - Bình thường
A1158,120.39567,2 - Thông thoáng
A563,1418.4244,5 - Rất đông
A4304,90.48331,1 - Rất thông thoáng
A6109,477.7524,4 - Đông
A582,686.16113,5 - Rất đông
A4074,660.29785,5 - Rất đông
A1237,751.6126,5 - Rất đông
A5207,738.74725,5 - Rất đông
A1114,990.43097,5 - Rất đông
A131,773.1296,5 - Rất đông
A3211,1474.5607,5 - Rất đông
A300,322.02554,3 - Bình thường
A3079,90.50928,1 - Rất thông thoáng
A4169,355.6051,3 - Bình thường
A5112,613.1982,5 - Rất đông
A1175,451.4966,4 - Đông
A5028,419.5378,4 - Đông
A1056,484.60214,4 - Đông
A1055,737.6955,5 - Rất đông
A1139,749.55743,5 - Rất đông
A1305,495.44226,4 - Đông
A603,610.4465,5 - Rất đông
A6141,408.68738,4 - Đông
A5065,899.2232,5 - Rất đông
A1168,612.7121,5 - Rất đông
A621,662.10284,5 - Rất đông
A180,913.8672,5 - Rất đông
A536,409.80212,4 - Đông
A1206,379.97586,3 - Bình thường
A1054,799.2287,5 - Rất đông
A607,290.25513,3 - Bình thường
A5139,690.4572,5 - Rất đông
A4054,155.10095,2 - Thông thoáng
A479,65.327225,1 - Rất thông thoáng
A5119,447.24655,4 - Đông
A468,293.34946,3 - Bình thường
A469,375.3518,3 - Bình thường
A481,30.321976,1 - Rất thông thoáng
A490,39.817505,1 - Rất thông thoáng
A498,89.26675,1 - Rất thông thoáng
A528,141.57463,2 - Thông thoáng
A549,350.41446,3 - Bình thường
A550,533.8975,4 - Đông
A4047,407.35718,4 - Đông
A4055,608.2232,5 - Rất đông
A4223,369.21884,3 - Bình thường
A4066,141.26068,2 - Thông thoáng
A4067,794.2624,5 - Rất đông
A4075,151.79137,2 - Thông thoáng
A4076,534.1785,4 - Đông
A4081,123.122856,2 - Thông thoáng
A4093,334.23627,3 - Bình thường
A4118,42.700504,1 - Rất thông thoáng
A4161,1482.2125,5 - Rất đông
A4226,835.1006,5 - Rất đông
A5026,203.42139,2 - Thông thoáng
A4138,654.41656,5 - Rất đông
M74,748.29877,5 - Rất đông
M898,1540.7533,5 - Rất đông
A76,112.10828,2 - Thông thoáng
A957,155.9591,2 - Thông thoáng
A920,173.745,2 - Thông thoáng
A835,57.850407,1 - Rất thông thoáng
A985,145.67813,2 - Thông thoáng
M876,1526.4102,5 - Rất đông
A74,391.86807,3 - Bình thường
A79,842.0947,5 - Rất đông
A86,104.32867,2 - Thông thoáng
A914,150.13814,2 - Thông thoáng
A705,280.86606,3 - Bình thường
A708,75.40847,1 - Rất thông thoáng
A709,159.2757,2 - Thông thoáng
A712,50.84436,1 - Rất thông thoáng
A724,431.56168,4 - Đông
A741,336.07468,3 - Bình thường
A745,138.95789,2 - Thông thoáng
A747,63.33983,1 - Rất thông thoáng
A756,252.75746,3 - Bình thường
A760,197.88385,2 - Thông thoáng
A762,98.397644,1 - Rất thông thoáng
A809,305.1637,3 - Bình thường
A820,192.53687,2 - Thông thoáng
A827,112.30673,2 - Thông thoáng
A833,372.0482,3 - Bình thường
A837,26.785326,1 - Rất thông thoáng
A841,91.0697,1 - Rất thông thoáng
A846,11.42115,1 - Rất thông thoáng
A850,72.39465,1 - Rất thông thoáng
A857,123.11194,2 - Thông thoáng
A873,118.59487,2 - Thông thoáng
A891,170.52565,2 - Thông thoáng
A897,98.24164,1 - Rất thông thoáng
A903,198.67522,2 - Thông thoáng
A916,208.91277,2 - Thông thoáng
A924,54.169037,1 - Rất thông thoáng
A935,337.884,3 - Bình thường
A938,62.795395,1 - Rất thông thoáng
A942,122.73539,2 - Thông thoáng
A949,19.551115,1 - Rất thông thoáng
A955,315.8655,3 - Bình thường
A960,78.919975,1 - Rất thông thoáng
A964,84.69535,1 - Rất thông thoáng
A968,99.862885,2 - Thông thoáng
A980,65.41597,1 - Rất thông thoáng
A986,63.291393,1 - Rất thông thoáng
A993,254.62544,2 - Thông thoáng
A6088,79.67693,1 - Rất thông thoáng
A6124,66.584785,1 - Rất thông thoáng
A8011,738.0805,5 - Rất đông
A743,183.0933,2 - Thông thoáng
A877,224.85883,2 - Thông thoáng
M61,3245.586,5 - Rất đông
M602,1647.9484,5 - Rất đông
M180,1109.4196,5 - Rất đông
A329M,3853.9177,5 - Rất đông
A162,603.12787,5 - Rất đông
A1167,145.25679,2 - Thông thoáng
A302,88.20524,1 - Rất thông thoáng
A17,393.34985,3 - Bình thường
A3(M),2774.3782,5 - Rất đông
A2014,378.41745,3 - Bình thường
A2270,914.4888,5 - Rất đông
A4141,395.2189,3 - Bình thường
A4380,703.3172,5 - Rất đông
A1189,882.11115,5 - Rất đông
A1042,1126.2949,5 - Rất đông
A5061,800.9698,5 - Rất đông
A5010,287.14508,3 - Bình thường
A653,1623.2155,5 - Rất đông
A135,771.6795,5 - Rất đông
A111,548.6906,4 - Đông
A113,604.8057,5 - Rất đông
A115,332.1277,3 - Bình thường
A121,657.7964,5 - Rất đông
A1060,391.41818,4 - Đông
A1245,554.00397,4 - Đông
A147,1180.8666,5 - Rất đông
A155,1.9890009,1 - Rất thông thoáng
A156,70.5119,1 - Rất thông thoáng
A166,136.99101,2 - Thông thoáng
A168,81.37698,1 - Rất thông thoáng
A181,595.1912,4 - Đông
A197,376.46353,3 - Bình thường
A196,226.00531,2 - Thông thoáng
A204,569.6755,4 - Đông
A210,534.9294,4 - Đông
A227,349.57773,3 - Bình thường
A234,586.78864,4 - Đông
A238,673.1708,5 - Rất đông
A239,399.61368,4 - Đông
A243,575.3116,4 - Đông
A2033,160.2528,2 - Thông thoáng
A265,255.6313,3 - Bình thường
A271,295.00717,3 - Bình thường
A273,618.48334,4 - Đông
A284,463.34045,4 - Đông
A288,616.80206,5 - Rất đông
A298,676.67633,5 - Rất đông
A313,680.3443,5 - Rất đông
A3024,607.9492,5 - Rất đông
A3010,617.87164,5 - Rất đông
A343,387.0128,3 - Bình thường
A4311,733.957,5 - Rất đông
A357,218.62419,2 - Thông thoáng
A363,660.00165,5 - Rất đông
A3029,1988.6432,5 - Rất đông
A369,510.079,4 - Đông
A377,431.9366,4 - Đông
A389,126.73764,2 - Thông thoáng
A395,318.7421,3 - Bình thường
A401,197.75165,2 - Thông thoáng
A408,172.3936,2 - Thông thoáng
A413,101.239235,1 - Rất thông thoáng
A4147,964.36896,5 - Rất đông
A416,449.03796,4 - Đông
A4165,814.0063,5 - Rất đông
A4303,335.73047,3 - Bình thường
A431,559.12555,4 - Đông
A433,398.83557,4 - Đông
A436,372.62695,3 - Bình thường
A443,184.6978,2 - Thông thoáng
A5268,864.1782,5 - Rất đông
A510,354.7999,3 - Bình thường
A5012,17.540926,1 - Rất thông thoáng
A535,387.23682,3 - Bình thường
A554,408.1967,4 - Đông
A573,425.31653,4 - Đông
A578,802.2259,5 - Rất đông
A584,487.96924,4 - Đông
A589,308.66263,3 - Bình thường
A5075,164.31218,2 - Thông thoáng
A5086,251.41646,3 - Bình thường
A119,324.03247,3 - Bình thường
A609,364.39005,3 - Bình thường
A615,190.7321,2 - Thông thoáng
A6191,548.56793,4 - Đông
A620,141.74109,2 - Thông thoáng
A637,438.74527,4 - Đông
A657,775.03253,5 - Rất đông
A663,525.06244,4 - Đông
A667,247.1366,2 - Thông thoáng
A672,123.36853,2 - Thông thoáng
A677,621.719,5 - Rất đông
A683,80.51459,1 - Rất thông thoáng
A687,59.45433,1 - Rất thông thoáng
A691,437.63525,4 - Đông
A693,517.05,4 - Đông
A1004,388.7482,3 - Bình thường
A1009,601.76495,5 - Rất đông
A1014,81.29195,1 - Rất thông thoáng
A1027,854.4777,5 - Rất đông
A1034,239.90288,2 - Thông thoáng
A1039,275.51297,3 - Bình thường
A1044,254.49535,3 - Bình thường
A1061,536.615,4 - Đông
A1071,406.33505,4 - Đông
A1072,444.52563,4 - Đông
A1073,209.43127,2 - Thông thoáng
A1083,664.7437,5 - Rất đông
A1084,224.6873,2 - Thông thoáng
A1085,554.3355,4 - Đông
A1096,752.0638,5 - Rất đông
A1098,862.01807,5 - Rất đông
A1112,939.3819,5 - Rất đông
A1122,207.49,2 - Thông thoáng
A1126,835.946,5 - Rất đông
A1148,542.109,4 - Đông
A1151,392.8519,3 - Bình thường
A1159,1014.3755,5 - Rất đông
A1172,323.41907,3 - Bình thường
A1208,435.41394,4 - Đông
A1290,156.58977,2 - Thông thoáng
A1301,253.5893,3 - Bình thường
A1303,158.05617,2 - Thông thoáng
A1307,395.922,4 - Đông
A1421,180.95961,2 - Thông thoáng
A2018,669.2212,5 - Rất đông
A2029,324.00623,3 - Bình thường
A2037,239.4163,2 - Thông thoáng
A2038,857.53204,5 - Rất đông
A2070,275.00552,3 - Bình thường
A2218,643.5928,5 - Rất đông
A4001,433.97482,4 - Đông
A3004,505.86118,4 - Đông
A3006,795.52313,5 - Rất đông
A3032,272.13748,3 - Bình thường
A3200,820.08185,5 - Rất đông
A3054,133.8763,2 - Thông thoáng
A3056,203.27089,2 - Thông thoáng
A3062,413.31412,4 - Đông
A3063,290.466,3 - Bình thường
A3093,646.54,5 - Rất đông
A3095,1229.5664,5 - Rất đông
A4025,421.60767,3 - Bình thường
A4036,925.7343,5 - Rất đông
A4094,725.7131,5 - Rất đông
A4099,529.95856,4 - Đông
A4111,86.21508,1 - Rất thông thoáng
A4126,292.281,3 - Bình thường
A4124,796.25714,5 - Rất đông
A4129,274.64194,3 - Bình thường
A4135,235.40392,2 - Thông thoáng
A4137,187.66441,2 - Thông thoáng
A4140,245.5138,2 - Thông thoáng
A4158,338.20178,3 - Bình thường
A4168,358.02817,3 - Bình thường
A4173,430.53824,4 - Đông
A4180,686.98315,5 - Rất đông
A4202,3238.204,5 - Rất đông
A4206,1344.5657,5 - Rất đông
A5006,631.1163,5 - Rất đông
A5011,315.52536,3 - Bình thường
A5022,402.86157,4 - Đông
A5032,388.05753,3 - Bình thường
A5047,1158.3036,5 - Rất đông
A5049,1257.7025,5 - Rất đông
A5055,31.152655,1 - Rất thông thoáng
A5056,188.17693,2 - Thông thoáng
A5083,354.15195,3 - Bình thường
A5098,238.60449,2 - Thông thoáng
A5100,487.89758,4 - Đông
A5109,746.8792,5 - Rất đông
A5120,849.9582,5 - Rất đông
A5150,363.489,3 - Bình thường
A5206,316.66855,3 - Bình thường
A5208,350.12158,3 - Bình thường
A5284,464.36813,4 - Đông
A6016,249.93684,3 - Bình thường
A6024,432.4812,4 - Đông
A6044,537.83057,4 - Đông
A6045,204.08498,2 - Thông thoáng
A6048,287.2654,3 - Bình thường
A6104,713.8586,5 - Rất đông
A6110,1573.6334,5 - Rất đông
A6136,335.55075,3 - Bình thường
A242,306.65833,3 - Bình thường
A3046,306.3378,3 - Bình thường
A6123,467.35825,4 - Đông
M26,1441.8373,5 - Rất đông
A6042,1017.4585,5 - Rất đông
A1250,666.11774,5 - Rất đông
A4252,1073.4689,5 - Rất đông
A3020,508.30356,4 - Đông
A6008,1758.932,5 - Rất đông
A1302,583.3592,4 - Đông
A136,77.06226,1 - Rất thông thoáng
A5101,489.4812,4 - Đông
A5099,455.87692,4 - Đông
A1169,206.9823,2 - Thông thoáng
A1105,384.80185,3 - Bình thường
A1165,575.1531,4 - Đông
A6006,298.32706,3 - Bình thường
A5181,300.70996,3 - Bình thường
A6145,338.0867,3 - Bình thường
A4535,338.36606,3 - Bình thường
A1211,478.7733,4 - Đông
A6069,229.61957,2 - Thông thoáng
A1129,249.72105,3 - Bình thường
M50,1232.297,5 - Rất đông
A171,774.2054,5 - Rất đông
A4254,927.10645,5 - Rất đông
A4440,904.19855,5 - Rất đông
A593,74.59379,1 - Rất thông thoáng
A3060,1674.8949,5 - Rất đông
A526,447.58218,4 - Đông
A4320,1365.391,5 - Rất đông
A1171,582.92535,4 - Đông
A4133,359.94287,3 - Bình thường
A277,420.9454,4 - Đông
A142,627.7188,5 - Rất đông
A5204,378.54395,3 - Bình thường
A6098,551.69434,4 - Đông
A5192,528.58875,4 - Đông
A2040,600.01654,5 - Rất đông
A6115,925.7829,5 - Rất đông
A1173,220.03345,2 - Thông thoáng
A4019,519.4947,4 - Đông
A594,1728.6758,5 - Rất đông
A5089,259.72275,3 - Bình thường
A203,447.27197,4 - Đông
A231,688.4961,5 - Rất đông
A5001,394.8942,3 - Bình thường
A5193,705.8525,5 - Rất đông
A1210,1112.1868,5 - Rất đông
A3204,930.87994,5 - Rất đông
A2043,1182.8253,5 - Rất đông
A304,784.9251,5 - Rất đông
A4007,485.17844,4 - Đông
A4184,574.8447,4 - Đông
A4177,285.86765,3 - Bình thường
A4301,433.7206,4 - Đông
A2213,267.818,3 - Bình thường
A42,2022.7896,5 - Rất đông
A3122,218.80186,2 - Thông thoáng
A4390,717.2758,5 - Rất đông
A2041,417.4609,4 - Đông
A1020,941.6507,5 - Rất đông
A3213,97.68064,2 - Thông thoáng
A4300,324.63513,3 - Bình thường
A1261,3027.6511,5 - Rất đông
A48(M),1833.8961,5 - Rất đông
A474,217.96266,2 - Thông thoáng
A4218,181.24004,2 - Thông thoáng
A543,243.5085,2 - Thông thoáng
A544,124.62919,2 - Thông thoáng
A4043,719.89545,5 - Rất đông
A4050,566.71747,4 - Đông
A4064,198.86406,2 - Thông thoáng
A4065,505.9208,4 - Đông
A4078,110.695335,2 - Thông thoáng
A4102,360.978,3 - Bình thường
A4107,33.4679,1 - Rất thông thoáng
A4109,186.6249,2 - Thông thoáng
A4159,132.39635,2 - Thông thoáng
A4216,675.85004,5 - Rất đông
A5114,185.14223,2 - Thông thoáng
A5118,274.08258,3 - Bình thường
M80,1562.1768,5 - Rất đông
A834,107.0402,2 - Thông thoáng
A977,131.13814,2 - Thông thoáng
A780,120.55117,2 - Thông thoáng
A952,214.15942,2 - Thông thoáng
A699,52.467243,1 - Rất thông thoáng
A728,506.0259,4 - Đông
A746,27.611183,1 - Rất thông thoáng
A800,141.5807,2 - Thông thoáng
A807,348.27063,3 - Bình thường
A839,70.976685,1 - Rất thông thoáng
A855,100.9646,2 - Thông thoáng
A875,99.3167,1 - Rất thông thoáng
A883,441.1901,4 - Đông
A889,33.303406,1 - Rất thông thoáng
A900,176.10204,2 - Thông thoáng
A910,671.8804,5 - Rất đông
A929,217.01758,2 - Thông thoáng
A940,87.27488,1 - Rất thông thoáng
A963,106.60226,2 - Thông thoáng
A966,67.94861,1 - Rất thông thoáng
A978,260.0085,3 - Bình thường
A990,25.801645,1 - Rất thông thoáng
A994,247.55537,3 - Bình thường
A772,460.17688,4 - Đông
A808,330.5429,3 - Bình thường
A717,156.16235,2 - Thông thoáng
A8015,48.487873,1 - Rất thông thoáng
A720,857.3638,5 - Rất đông
M32,2809.0781,5 - Rất đông
M57,1334.9281,5 - Rất đông
M66,1655.1447,5 - Rất đông
M271,1605.7013,5 - Rất đông
M606,1539.3021,5 - Rất đông
A167M,1838.9974,5 - Rất đông
A3201,172.57912,2 - Thông thoáng
A257,800.9904,5 - Rất đông
A1184,688.437,5 - Rất đông
A2031,411.49255,3 - Bình thường
A4500,755.9814,5 - Rất đông
A6200,679.7514,5 - Rất đông
A1321,665.623,5 - Rất đông
A151,199.5044,2 - Thông thoáng
A154,520.45355,4 - Đông
A163,123.76459,2 - Thông thoáng
A169,312.08414,3 - Bình thường
A173,146.77779,2 - Thông thoáng
A185,424.01096,4 - Đông
A187,329.59305,3 - Bình thường
A2026,547.91315,4 - Đông
A2220,409.06772,3 - Bình thường
A296,543.293,4 - Đông
A297,701.2536,5 - Rất đông
A301,710.0433,5 - Rất đông
A306,293.51822,3 - Bình thường
A3000,583.50903,4 - Đông
A318,826.76465,5 - Rất đông
A319,952.0799,5 - Rất đông
A326,758.56085,5 - Rất đông
A328,486.9852,4 - Đông
A348,786.3921,5 - Rất đông
A351,688.9912,5 - Rất đông
A378,265.10825,3 - Bình thường
A384,244.32841,2 - Thông thoáng
A397,888.212,5 - Rất đông
A424,218.66222,2 - Thông thoáng
A448,882.81494,5 - Rất đông
A5147,391.24353,3 - Bình thường
A6187,97.1051,2 - Thông thoáng
A636,234.9439,2 - Thông thoáng
A1003,1352.4176,5 - Rất đông
A1012,547.38885,4 - Đông
A1024,440.0557,4 - Đông
A1031,114.36771,2 - Thông thoáng
A1048,298.96225,3 - Bình thường
A1069,376.3712,3 - Bình thường
A1074,1074.734,5 - Rất đông
A1088,63.504383,1 - Rất thông thoáng
A1094,134.5548,2 - Thông thoáng
A1144,170.61758,2 - Thông thoáng
A1146,138.98363,2 - Thông thoáng
A1185,425.4081,4 - Đông
A1232,990.58136,5 - Rất đông
A2000,578.22186,4 - Đông
A2044,641.5638,5 - Rất đông
A2206,189.80737,2 - Thông thoáng
A2212,684.61914,5 - Rất đông
A2214,413.2581,4 - Đông
A2217,877.41144,5 - Rất đông
A3002,350.51083,3 - Bình thường
A3005,793.55536,5 - Rất đông
A3023,189.96729,2 - Thông thoáng
A3049,1348.6554,5 - Rất đông
A3051,652.6683,5 - Rất đông
A3076,36.721573,1 - Rất thông thoáng
A3078,30.507414,1 - Rất thông thoáng
A3082,180.21959,2 - Thông thoáng
A3098,140.22011,2 - Thông thoáng
A4003,207.90466,2 - Thông thoáng
A4006,1242.7675,5 - Rất đông
A4026,270.52615,3 - Bình thường
A4039,655.4445,5 - Rất đông
A4088,509.68555,4 - Đông
A4098,367.70834,3 - Bình thường
A4117,104.98782,2 - Thông thoáng
A4128,336.12634,3 - Bình thường
A4145,408.3799,4 - Đông
A4162,245.18616,2 - Thông thoáng
A4176,659.7334,5 - Rất đông
A4204,606.51245,5 - Rất đông
A5020,152.13438,2 - Thông thoáng
A532,414.5914,4 - Đông
A5035,343.46988,3 - Bình thường
A5054,67.9027,1 - Rất thông thoáng
A5074,77.01459,1 - Rất thông thoáng
A5081,1466.3475,5 - Rất đông
A5130,518.9389,4 - Đông
A5143,972.0454,5 - Rất đông
A5184,307.45493,3 - Bình thường
A5205,883.3702,5 - Rất đông
A5250,527.57056,4 - Đông
A5270,90.09464,1 - Rất thông thoáng
A6007,420.39633,4 - Đông
A6029,330.90555,3 - Bình thường
A6033,430.31137,4 - Đông
A6050,75.8814,1 - Rất thông thoáng
A6052,126.02014,2 - Thông thoáng
A6076,320.72397,3 - Bình thường
A6101,751.52515,5 - Rất đông
A6108,84.38717,1 - Rất thông thoáng
A6118,102.37204,2 - Thông thoáng
A6129,917.8457,5 - Rất đông
A6175,442.14536,4 - Đông
A6079,164.63026,2 - Thông thoáng
A6022,555.28357,4 - Đông
A6133,350.2457,3 - Bình thường
A5209,318.03598,3 - Bình thường
A5029,249.33435,2 - Thông thoáng
A6464,441.97354,4 - Đông
M69,2046.6842,5 - Rất đông
A1080,407.6821,4 - Đông
A6063,550.22186,4 - Đông
A5062,264.01328,3 - Bình thường
A5185,282.5637,3 - Bình thường
A6131,559.3885,4 - Đông
A4536,428.61606,4 - Đông
A4092,345.6813,3 - Bình thường
A3040,509.21823,4 - Đông
A4008,775.8489,5 - Rất đông
A1199,439.08682,4 - Đông
A5128,291.73483,3 - Bình thường
A4208,-13.270219,1 - Rất thông thoáng
A1150,509.13696,4 - Đông
A2102,260.5208,3 - Bình thường
A5053,838.1711,5 - Rất đông
A5093,56.13501,1 - Rất thông thoáng
A375,308.5107,3 - Bình thường
A5223,557.6735,4 - Đông
A1008,583.19855,4 - Đông
A314,453.15646,4 - Đông
A1052,394.31653,3 - Bình thường
A1400,1191.6498,5 - Rất đông
A601M,244.78767,2 - Thông thoáng
A5014,783.45264,5 - Rất đông
A4013,1160.5548,5 - Rất đông
A3064,498.11816,4 - Đông
A3121,83.22085,1 - Rất thông thoáng
A3123,163.90195,2 - Thông thoáng
A6023,655.33136,5 - Rất đông
A6030,469.94028,4 - Đông
A6183,231.8951,2 - Thông thoáng
A1203,2024.7305,5 - Rất đông
A4242,491.71988,4 - Đông
A4060,315.58035,3 - Bình thường
A546,166.33693,2 - Thông thoáng
A5151,204.69356,2 - Thông thoáng
A828,197.68727,2 - Thông thoáng
A882,77.78668,1 - Rất thông thoáng
A898,1516.2643,5 - Rất đông
A989,467.75778,4 - Đông
A199,298.90356,3 - Bình thường
A908,198.41528,2 - Thông thoáng
A932,243.8269,2 - Thông thoáng
A984,14.673057,1 - Rất thông thoáng
A8010,282.33206,3 - Bình thường
A700,384.96335,3 - Bình thường
M55,3503.7878,5 - Rất đông
M181,527.5478,4 - Đông
M275,2367.053,5 - Rất đông
A38M,3520.5012,5 - Rất đông
A627(M),1803.1471,5 - Rất đông
A1306,715.7341,5 - Rất đông
A5079,397.49423,4 - Đông
A4044,1135.4872,5 - Rất đông
A2203,392.33932,4 - Đông
A116,223.20732,2 - Thông thoáng
A161,305.82242,3 - Bình thường
A209,346.96512,3 - Bình thường
A2001,328.73123,3 - Bình thường
A250,528.0523,4 - Đông
A254,498.05435,4 - Đông
A278,926.05743,5 - Rất đông
A285,360.01212,3 - Bình thường
A480,73.7781,1 - Rất thông thoáng
A531,245.4306,2 - Thông thoáng
A652,617.566,5 - Rất đông
A1005,563.36914,4 - Đông
A1011,392.39755,4 - Đông
A1015,560.67163,4 - Đông
A1045,335.36084,3 - Bình thường
A1090,76.88131,1 - Rất thông thoáng
A1095,109.10419,2 - Thông thoáng
A1103,70.74897,1 - Rất thông thoáng
A1145,300.934,3 - Bình thường
A1155,521.9367,4 - Đông
A1209,639.51526,5 - Rất đông
A1300,933.19183,5 - Rất đông
A1309,443.9158,4 - Đông
A2015,726.6634,5 - Rất đông
A2036,595.288,4 - Đông
A2208,543.617,4 - Đông
A3016,545.20264,4 - Đông
A3028,303.95248,3 - Bình thường
A3033,559.1557,4 - Đông
A3059,212.71254,2 - Thông thoáng
A3066,149.27246,2 - Thông thoáng
A3074,312.31424,3 - Bình thường
A3209,533.8537,4 - Đông
A4100,515.20135,4 - Đông
A4110,291.55295,3 - Bình thường
A4183,576.0486,4 - Đông
A4205,69.213554,1 - Rất thông thoáng
A5007,349.16586,3 - Bình thường
A5018,428.68872,4 - Đông
A5084,116.7088,2 - Thông thoáng
A5091,88.13033,1 - Rất thông thoáng
A5064,318.64465,3 - Bình thường
A5115,228.24242,2 - Thông thoáng
A5121,477.1305,4 - Đông
A5135,927.48975,5 - Rất đông
